DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
169.000000,230.000000,0.330080,291.810000,1.187600,-53.648000,2.064500,237.500000,0.261740,0.500650,0.855613,0.988629,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,300.000000,0.389600,292.270000,1.185900,-49.687000,2.613100,246.170000,0.305000,0.276040,0.851007,0.988362,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,330.000000,0.432160,292.120000,1.186900,-43.148000,2.747700,274.940000,0.369760,0.285060,0.911535,0.996151,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,400.000000,0.335340,291.610000,1.188700,-31.737000,2.062000,264.650000,0.268900,0.228200,0.897138,0.996052,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,430.000000,0.310430,291.660000,1.188700,-27.544000,2.087100,236.830000,0.237420,0.197170,0.833827,0.986516,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,500.000000,0.302950,291.550000,1.189100,-16.774000,1.998100,240.410000,0.214200,0.146840,0.824832,0.985892,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,530.000000,0.344740,291.670000,1.188800,-15.632000,2.315700,248.110000,0.287830,0.109630,0.867148,0.990013,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,600.000000,0.390180,291.850000,1.188700,-17.560000,2.390900,265.080000,0.311910,0.127990,0.892478,0.995899,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,630.000000,0.425670,291.480000,1.190700,-24.026000,2.780000,274.940000,0.372050,0.135010,0.908894,0.996066,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,700.000000,0.391930,291.190000,1.192500,-22.832000,2.524400,269.760000,0.333760,0.132820,0.899422,0.996405,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,730.000000,0.385200,290.120000,1.202400,3.866000,2.337200,304.170000,0.313260,0.189600,0.922817,0.994838,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,800.000000,0.313420,289.890000,1.205700,-0.847730,1.971800,289.160000,0.257540,0.040200,0.925902,0.994892,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,830.000000,0.306210,290.400000,1.201600,8.933100,1.759500,278.560000,0.242310,0.108180,0.914519,0.995688,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,900.000000,0.363360,290.650000,1.195400,19.015000,1.923200,255.180000,0.275870,0.181550,0.887961,0.993354,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,930.000000,0.249880,290.780000,1.194500,6.685200,1.434600,249.370000,0.182980,0.079000,0.864342,0.990181,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1000.000000,0.343940,291.730000,1.190600,37.717000,1.969700,254.200000,0.266900,0.291880,0.898775,0.993718,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1030.000000,0.403640,293.350000,1.183900,124.460000,2.127900,254.860000,0.307180,0.699830,0.924818,0.995645,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1100.000000,0.424260,293.460000,1.183300,83.998000,2.483200,276.700000,0.331930,0.603670,0.925986,0.996576,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1130.000000,0.454680,294.530000,1.178600,143.710000,2.627700,268.290000,0.350350,0.717260,0.924853,0.996814,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1200.000000,0.454480,294.600000,1.178300,91.404000,2.561300,268.160000,0.374150,0.532960,0.912193,0.996525,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1230.000000,0.499170,294.730000,1.177700,70.770000,2.816300,262.760000,0.369300,0.521900,0.891355,0.994915,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1300.000000,0.478480,295.600000,1.173700,125.540000,2.588200,235.540000,0.364350,0.606970,0.898989,0.992188,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1330.000000,0.346460,294.750000,1.176900,15.678000,2.066200,235.210000,0.257950,0.382680,0.844151,0.987246,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1400.000000,0.352600,295.080000,1.175400,31.613000,1.967000,240.250000,0.241120,0.462900,0.885301,0.991218,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1430.000000,0.426290,295.750000,1.172500,62.829000,2.499800,236.990000,0.330630,0.384280,0.879587,0.990638,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1500.000000,0.408960,295.880000,1.171900,40.907000,2.269300,239.570000,0.309160,0.405070,0.873336,0.990262,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1530.000000,0.429330,295.750000,1.172800,8.667200,2.417300,255.700000,0.329950,0.323540,0.883859,0.993200,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1600.000000,0.433950,295.610000,1.173400,4.422000,2.774800,280.670000,0.358550,0.402490,0.911579,0.995257,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1630.000000,0.533480,295.660000,1.173000,16.988000,3.445600,280.250000,0.470670,0.150340,0.916313,0.995610,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1700.000000,0.462260,295.420000,1.173800,4.704700,3.030800,278.210000,0.398230,0.105850,0.910769,0.995539,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1730.000000,0.476210,294.900000,1.176100,-21.069000,3.079400,283.640000,0.419470,0.121720,0.926427,0.995424,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1800.000000,0.409910,294.450000,1.177900,-34.107000,2.719100,277.070000,0.359880,0.206990,0.913258,0.995855,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1830.000000,0.444420,293.990000,1.180000,-54.422000,2.892200,279.070000,0.387190,0.288550,0.919762,0.995780,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1900.000000,0.342250,292.860000,1.184600,-67.062000,2.272500,274.420000,0.288800,0.436640,0.897703,0.995647,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,1930.000000,0.291190,292.330000,1.186800,-47.636000,1.976400,270.070000,0.240810,0.385670,0.878295,0.995597,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2000.000000,0.281800,292.250000,1.187000,-41.732000,1.704900,265.750000,0.209940,0.372110,0.874889,0.995522,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2030.000000,0.170480,291.810000,1.188600,-23.866000,1.269700,250.270000,0.124420,0.354610,0.820127,0.986200,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2100.000000,0.168490,291.730000,1.189100,-30.863000,1.345800,243.060000,0.130940,0.449460,0.820803,0.985538,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2130.000000,0.300620,291.280000,1.191100,-50.862000,1.874500,257.460000,0.244450,0.517820,0.878967,0.993360,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2200.000000,0.273300,290.200000,1.195200,-30.148000,1.767000,306.510000,0.208760,0.335810,0.900759,0.993438,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2230.000000,0.146630,289.350000,1.198700,-13.204000,0.931690,308.490000,0.099058,0.304820,0.910967,0.994119,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2300.000000,0.122610,288.890000,1.200800,-7.791600,0.951600,309.260000,0.099484,0.259810,0.879277,0.991800,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
169.000000,2330.000000,0.207030,288.690000,1.202200,-18.134000,1.491700,291.540000,0.160440,0.191440,0.891924,0.992178,1.709249,0.078691,1.412436,0.064234,1.500000,0.069117,1.300000,0.059781,1.400000,0.049431,1.100000,1055.000000,712.000000,117.000000,712.000000,1488.000000,1453.000000
170.000000,0.000000,0.144340,288.730000,1.202200,-13.049000,1.173300,260.650000,0.106090,0.232410,0.790959,0.989471,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,30.000000,0.107790,288.810000,1.202100,-7.385300,0.905680,254.240000,0.078202,0.299500,0.792621,0.986112,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,100.000000,0.063223,288.730000,1.202300,-4.634900,0.574970,228.630000,0.043973,0.338910,0.949030,0.996034,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,130.000000,0.038209,288.420000,1.203500,-2.518700,0.520520,211.440000,0.058588,0.343570,0.876613,0.991605,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,200.000000,0.062917,288.210000,1.204400,-6.220800,0.687000,222.870000,0.041309,0.377990,0.979121,0.998628,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,230.000000,0.245090,288.370000,1.204000,-27.864000,1.435800,253.040000,0.195630,0.320590,0.884794,0.992671,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,300.000000,0.384120,287.960000,1.206400,-41.215000,2.488300,261.370000,0.305710,0.236850,0.885368,0.994745,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,330.000000,0.374350,287.680000,1.207700,-39.466000,2.446700,253.610000,0.299680,0.230190,0.876015,0.992072,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,400.000000,0.344490,287.400000,1.209000,-39.600000,2.299000,242.580000,0.280600,0.235580,0.859164,0.989082,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,430.000000,0.295180,287.170000,1.209600,-25.720000,1.723700,236.520000,0.215920,0.222250,0.855719,0.988403,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,500.000000,0.300110,287.070000,1.210000,-24.886000,1.767100,255.450000,0.219520,0.193830,0.870363,0.992263,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,530.000000,0.398960,287.220000,1.209700,-26.778000,2.496300,242.330000,0.308220,0.155800,0.863301,0.989442,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,600.000000,0.409560,287.490000,1.208700,-18.913000,2.652800,240.170000,0.333430,0.108340,0.862438,0.989315,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,630.000000,0.441580,287.900000,1.207000,-7.177500,2.811200,251.520000,0.351830,0.105420,0.869489,0.991135,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,700.000000,0.486810,288.120000,1.206200,-8.348200,3.184800,246.530000,0.393590,0.064500,0.862101,0.989634,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,730.000000,0.472570,288.520000,1.204600,17.132000,3.076200,255.450000,0.394710,0.119550,0.876457,0.992627,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,800.000000,0.490900,288.840000,1.203200,34.108000,2.878100,263.140000,0.379670,0.205510,0.886598,0.995077,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,830.000000,0.482940,288.850000,1.203300,24.201000,3.214400,272.140000,0.404870,0.131780,0.893545,0.995714,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,900.000000,0.499410,289.160000,1.202200,29.137000,3.241400,269.390000,0.423790,0.156970,0.893460,0.996150,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,930.000000,0.498810,289.820000,1.199700,50.518000,3.232100,275.720000,0.445380,0.334210,0.910058,0.995966,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1000.000000,0.475020,290.180000,1.198200,47.668000,3.124200,277.270000,0.414830,0.348410,0.908244,0.995601,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1030.000000,0.528970,290.580000,1.196600,77.898000,3.187600,266.990000,0.440450,0.404360,0.896112,0.995912,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1100.000000,0.535520,291.390000,1.193400,88.446000,3.247100,270.370000,0.432350,0.472280,0.893064,0.995509,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1130.000000,0.555810,290.660000,1.197000,1.973900,3.631700,281.970000,0.485990,0.236410,0.919189,0.995400,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1200.000000,0.560530,291.060000,1.195200,37.843000,3.638700,273.790000,0.486470,0.539730,0.903852,0.995917,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1230.000000,0.557490,291.560000,1.193200,39.033000,3.491400,281.860000,0.478020,0.377890,0.920855,0.995469,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1300.000000,0.602170,291.260000,1.194600,5.539800,3.860300,279.110000,0.530500,0.257140,0.918205,0.995741,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1330.000000,0.561740,291.430000,1.193900,25.135000,3.673100,280.040000,0.484350,0.392550,0.914272,0.995405,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1400.000000,0.612350,292.200000,1.190800,66.755000,3.966700,294.090000,0.526060,0.485900,0.926076,0.994849,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1430.000000,0.689930,291.780000,1.193300,35.089000,4.713800,295.330000,0.611180,0.398600,0.925240,0.994764,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1500.000000,0.588120,290.950000,1.196800,-19.431000,3.941000,301.210000,0.525480,0.287460,0.924611,0.994956,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1530.000000,0.593790,291.480000,1.194600,40.901000,3.910000,314.640000,0.501900,0.386090,0.919289,0.994306,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1600.000000,0.664500,291.240000,1.195900,19.003000,4.456800,307.590000,0.568220,0.283670,0.917197,0.994481,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1630.000000,0.646880,291.300000,1.195900,24.812000,4.248800,307.200000,0.577500,0.220470,0.923495,0.994936,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1700.000000,0.641560,290.750000,1.198600,-17.396000,4.203000,304.470000,0.559930,0.391200,0.923112,0.994920,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1730.000000,0.631120,290.580000,1.199700,-8.634200,4.075100,306.370000,0.527140,0.095800,0.919456,0.994656,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1800.000000,0.593690,290.020000,1.202600,-35.762000,3.973600,306.010000,0.515640,0.170910,0.920491,0.994751,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1830.000000,0.577650,289.550000,1.205300,-65.988000,3.829100,299.000000,0.522710,0.247760,0.930399,0.995298,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1900.000000,0.392710,288.680000,1.208600,-49.214000,2.559500,310.250000,0.322620,0.319870,0.923082,0.994799,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,1930.000000,0.212110,287.130000,1.214800,-30.716000,1.518500,308.230000,0.160170,0.365170,0.878222,0.991943,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2000.000000,0.114670,285.720000,1.221000,-17.613000,1.185800,302.040000,0.096570,0.345280,0.867911,0.991330,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2030.000000,0.093799,285.130000,1.224000,-15.222000,1.157300,287.910000,0.080123,0.441670,0.890191,0.992106,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2100.000000,0.077104,284.670000,1.226500,-10.144000,1.114900,285.730000,0.067205,0.324000,0.846868,0.989186,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2130.000000,0.051035,284.690000,1.226700,-6.693700,1.058900,295.980000,0.045933,0.613420,0.720783,0.982114,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2200.000000,0.071426,284.990000,1.225800,-3.377700,0.586260,231.770000,0.057567,0.669470,0.862990,0.989794,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2230.000000,0.166190,283.390000,1.232900,-36.264000,1.477800,200.160000,0.138720,0.448030,0.809032,0.994214,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2300.000000,0.164600,283.670000,1.231700,-29.291000,1.569200,200.960000,0.132680,0.415080,0.746467,0.992152,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
170.000000,2330.000000,0.204430,283.920000,1.230400,-40.072000,1.716300,203.790000,0.158500,0.443550,0.765864,0.993150,1.725091,0.080998,1.435510,0.066810,1.500000,0.070269,1.300000,0.060800,1.400000,0.050939,1.100000,1035.000000,685.000000,126.000000,685.000000,1488.000000,1453.000000
171.000000,0.000000,0.213240,284.260000,1.228600,-44.003000,1.741600,210.890000,0.170140,0.449360,0.779726,0.990815,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
171.000000,30.000000,0.235140,284.470000,1.227600,-47.087000,1.879900,216.830000,0.180990,0.454540,0.771305,0.984369,1.747271,0.082753,1.464720,0.068935,1.500000,0.071030,1.300000,0.061470,1.400000,0.051807,1.100000,999.000000,638.000000,130.000000,638.000000,1488.000000,1424.000000
