DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
183	1300	0.23883	302.76	1.1431	83.867	0.85973	105.51	0.25079	0.6629	0.97509548	0.998099175
183	1330	0.19387	302.77	1.1426	68.315	0.41571	333.25	0.093234	0.60182	0.98494988	0.998923939
183	1400	0.25546	302.81	1.142	44.022	1.2862	358.14	0.19808	0.44146	0.95960615	0.997555232
183	1430	0.20568	302.87	1.1415	45.574	0.75903	292.35	0.1162	0.38612	0.96911991	0.998402847
183	1500	0.21447	303.22	1.1397	47.24	1.1008	293.14	0.14595	0.41612	0.96642088	0.997916821
183	1530	0.2664	303.2	1.1394	23.104	1.3984	350.99	0.21449	0.4248	0.95218914	0.996314485
183	1600	0.3038	303.21	1.1392	28.815	1.6702	2.7907	0.24744	0.28416	0.93636072	0.996605304
183	1630	0.43377	301.46	1.1451	-11.496	1.9106	51.908	0.29261	0.30656	0.89170273	0.995406469
183	1700	0.22133	300.41	1.1485	-10.924	0.95678	66.996	0.13788	0.21599	0.89499255	0.997335353
183	1730	0.16672	300.34	1.1487	-5.6196	0.73687	65.887	0.11654	0.20539	0.91291524	0.997818156
183	1800	0.058746	300.55	1.1473	0.19118	0.0725	128.58	0.040478	0.13453	0.99331976	0.998519676
183	1830	0.075679	300.72	1.1466	0.60117	0.17231	75.398	0.04796	0.14291	0.95659347	0.998874564
183	1900	0.23843	299.94	1.1505	-20.208	1.2778	34.165	0.19922	0.24131	0.91023597	0.997275038
183	1930	0.18778	299.11	1.1543	-13.327	0.83908	49.84	0.15335	0.24438	0.93359584	0.997014016
183	2000	0.093444	298.53	1.1571	-3.412	0.44508	65.457	0.065758	0.2607	0.94683001	0.998483024
183	2030	0.029401	297.41	1.1614	-0.92156	0.81247	210.86	0.028318	0.46473	0.45437965	0.940812358
183	2100	0.047504	296.88	1.1637	1.5943	0.9006	168.02	0.049743	0.39765	0.96255758	0.9954059
183	2130	0.041082	296	1.1671	-1.6339	1.0135	181.68	0.042131	0.33669	0.64349112	0.961168163
183	2200	0.032058	295.24	1.17	-0.14752	0.66702	179.77	0.035271	0.32146	0.72019694	0.97538707
183	2230	0.033159	294.84	1.1715	-2.9395	0.91673	137.37	0.035214	0.26506	0.82323816	0.956936444
183	2300	0.068761	294.48	1.1727	-5.8988	1.2005	146.62	0.062429	0.32614	0.86106911	0.968173115
183	2330	0.070788	293.65	1.1759	-4.4256	0.99153	154.95	0.06302	0.28968	0.87521848	0.976706928
184	0	0.039671	293.23	1.1775	-2.2617	0.65152	146.28	0.049367	0.17858	0.907846	0.982856091
184	30	0.034335	293.82	1.1747	-2.8993	0.75667	174.47	0.042406	0.54541	0.81807459	0.985113693
184	100	0.037391	293.29	1.1768	0.879	0.85381	172.25	0.052194	0.39524	0.93905504	0.994557379
184	130	0.034827	293.35	1.1765	-2.1144	0.22745	197.71	0.054735	0.38472	0.9980887	0.99991063
184	200	0.022472	293.35	1.1764	-0.4587	0.50627	152.6	0.024413	0.3806	0.78433767	0.964537447
184	230	0.12011	293.93	1.1737	-11.179	1.0298	111.31	0.11686	0.32723	0.92517351	0.989686118
184	300	0.085868	293.84	1.174	-4.4428	0.83624	133.64	0.064362	0.15218	0.93238256	0.979901893
184	330	0.047456	293.49	1.1755	-1.4627	0.63468	171.34	0.055719	0.23227	0.85427008	0.986846009
184	400	0.06403	293.53	1.1753	-3.9314	0.53334	102.81	0.065388	0.31212	0.94749423	0.995988616
184	430	0.050203	292.87	1.1782	-2.9883	0.30042	201.66	0.038512	0.37544	0.44564958	0.86265283
184	500	0.15275	294.15	1.1727	-4.3026	0.21136	322.28	0.058814	0.35046	0.79032355	0.99706423
184	530	0.11005	294.18	1.1723	-1.8226	0.0801	316.9	0.043734	0.13871	0.73936303	0.983927429
184	600	0.12554	295.85	1.1649	14.325	0.48153	141.86	0.12954	0.28515	0.99122718	0.997696594
184	630	0.14409	297.33	1.1588	32.546	0.24678	209.76	0.036017	0.33055	0.98435351	0.998974715
184	700	0.13422	298.53	1.154	28.101	0.12053	87.398	0.041216	0.36371	0.98669801	0.999349375
184	730	0.16337	299.52	1.1501	55.809	0.27291	161.53	0.059718	0.49646	0.99234985	0.99910002
184	800	0.16663	300.96	1.1445	58.119	0.37012	118.04	0.10113	0.53603	0.99129874	0.998164464
184	830	0.19968	301.46	1.1425	61.249	0.5838	266.4	0.12942	0.46714	0.97195903	0.998964935
184	900	0.23178	301.9	1.1405	57.52	0.99706	323.87	0.16508	0.49007	0.9726813	0.997888518
184	930	0.30149	301.78	1.141	47.688	1.6693	296.88	0.24437	0.51024	0.951408	0.996734857
184	1000	0.326	301.22	1.1431	12.882	1.9957	296.22	0.27621	0.64323	0.93275874	0.99534837
184	1030	0.24413	299.53	1.1497	-29.153	1.6515	275.49	0.19117	0.29635	0.88348721	0.994764567
184	1100	0.30921	300.55	1.1459	0.27685	1.8042	269.47	0.24728	0.47967	0.90522902	0.996713255
184	1130	0.26907	299.67	1.1498	-33.662	1.7383	264.63	0.21042	0.33964	0.87646038	0.99526641
184	1200	0.39211	297.97	1.1591	-69.732	2.5982	250.27	0.3303	0.56099	0.8806581	0.991593856
184	1230	0.28477	297.82	1.1573	-36.034	1.8499	262.39	0.23206	0.34447	0.88470331	0.995427567
184	1300	0.22931	298.37	1.1544	-18.596	1.3803	260.28	0.17221	0.22946	0.87825707	0.994146099
184	1330	0.18762	298.22	1.1572	-2.0491	1.1637	216.3	0.13824	0.24704	0.85956258	0.991677539
184	1400	0.31262	299.31	1.1495	28.384	1.8567	246.76	0.24197	0.21199	0.89284452	0.992009584
184	1430	0.35375	300.02	1.1466	-16.963	2.1549	264.4	0.31078	0.19675	0.90962107	0.996525879
184	1500	0.34796	299.54	1.1492	-39.598	2.2164	262.24	0.30191	0.29539	0.91065046	0.996183648
184	1530	0.45929	299.23	1.1514	-52.861	2.9936	260.91	0.37211	0.28108	0.90170226	0.995703591
184	1600	0.56689	299.22	1.1518	-37.545	3.5346	274.54	0.50338	0.19323	0.91897793	0.996549088
184	1630	0.62244	298.88	1.1535	-37.814	4.1798	283.99	0.5543	0.17041	0.93064863	0.995431074
184	1700	0.55745	298.44	1.1557	-46.775	3.6643	287.16	0.49577	0.2311	0.93608277	0.995488225
184	1730	0.52391	298.26	1.1569	-53.131	3.3401	294.41	0.46892	0.26449	0.94009037	0.995679738
184	1800	0.27642	296.73	1.162	-11.861	1.7214	355.91	0.22156	0.17083	0.93916661	0.995904254
184	1830	0.20235	296.33	1.1634	-5.0511	1.3764	356.08	0.16222	0.0984	0.92947072	0.995111901
184	1900	0.15481	296.06	1.1642	-5.8201	0.88785	325.84	0.12589	0.13485	0.94247928	0.995379417
184	1930	0.050888	295.54	1.1662	-1.5039	0.43655	250.72	0.031784	0.15222	0.99720759	0.999835361
184	2000	0.032711	295.24	1.168	0.34756	0.78219	163.6	0.0057597	0.33311	0.98388009	0.997772563
184	2030	0.056012	294.95	1.1695	-0.64334	0.71352	186.7	0.045391	0.37572	0.70836369	0.980780905
184	2100	0.081792	294.6	1.1709	-3.5468	0.74082	177.63	0.056596	0.16921	0.84272987	0.988034199
184	2130	0.21647	294.77	1.1711	-30.882	1.396	254.56	0.16171	0.37594	0.85834693	0.991090699
184	2200	0.18216	294.07	1.1748	-25.074	1.3035	266.16	0.13878	0.35582	0.85616034	0.995030241
184	2230	0.073799	293.2	1.1786	-7.5847	0.82027	309.1	0.060729	0.28442	0.93990108	0.995958018
184	2300	0.045062	293.45	1.178	-5.8422	0.55282	12.275	0.059936	0.46349	0.98938954	0.999594132
184	2330	0.056467	293.45	1.1784	-5.8401	0.92567	268.41	0.045789	0.59702	0.82310976	0.990051282
185	0	0.084113	292.49	1.1819	-6.1829	0.95001	280.86	0.069778	0.34181	0.79164841	0.988576339
185	30	0.13817	292.6	1.1816	-16.327	1.1952	278.24	0.10948	0.33797	0.85104033	0.992236467
185	100	0.13983	292.18	1.1833	-14.344	1.1944	299.01	0.10664	0.29452	0.85828855	0.990327875
185	130	0.21283	291.96	1.1845	-24.025	1.4307	274.46	0.15056	0.30866	0.85992228	0.993861694
185	200	0.2475	291.57	1.1863	-44.233	1.7789	258.82	0.2087	0.37275	0.8623203	0.993265594
185	230	0.18105	290.88	1.1891	-27.379	1.4597	252.68	0.14313	0.35887	0.80810629	0.985989787
185	300	0.19437	290.33	1.1914	-27.614	1.4864	259.05	0.14901	0.29802	0.82308986	0.99114247
185	330	0.26733	290.27	1.1916	-40.202	1.8268	250.34	0.19905	0.30854	0.82806127	0.986757467
185	400	0.25492	290.15	1.1921	-33.602	1.7371	236.3	0.18473	0.29226	0.80685397	0.984031257
185	430	0.24627	290.05	1.1926	-29.169	1.6532	243.53	0.18203	0.25882	0.82258702	0.985696015
185	500	0.29018	290.51	1.1905	-16.634	1.9143	238.7	0.22684	0.13936	0.86365146	0.989577068
185	530	0.34427	291.07	1.1878	-1.8892	2.243	242.78	0.27554	0.0519	0.86355835	0.989469141
185	600	0.38463	291.85	1.1844	16.273	2.3961	238.27	0.28668	0.10886	0.85345909	0.988586515
185	630	0.35128	292.7	1.181	32.362	2.0844	248.1	0.26396	0.21699	0.88675314	0.991579703
185	700	0.39294	293.47	1.178	43.547	2.4179	250.61	0.30835	0.23989	0.8832248	0.991604279
185	730	0.31554	294.49	1.1738	60.078	1.8346	254.13	0.24422	0.39037	0.92273124	0.995278117
185	800	0.34715	295.12	1.1712	77.692	2.0782	288.63	0.30148	0.48342	0.95044256	0.996609484
185	830	0.3494	295.48	1.1697	100.47	1.907	295.36	0.28712	0.56634	0.95503429	0.997061713
185	900	0.33481	295.79	1.1683	105.05	1.9484	311.53	0.25759	0.64493	0.95689184	0.997030397
185	930	0.37445	296.24	1.1664	117.57	2.1854	309	0.28848	0.63259	0.95301965	0.996820292
185	1000	0.32291	296.58	1.1648	88.78	1.6223	303.95	0.27935	0.66889	0.9582901	0.997257118
185	1030	0.29659	296.78	1.164	102.04	1.5601	317.73	0.18559	0.70406	0.96766326	0.997620786
185	1100	0.29648	296.95	1.1634	95.266	1.2811	319.01	0.19053	0.66964	0.96910597	0.997790121
185	1130	0.26862	297.22	1.1623	88.666	1.0804	323.92	0.13663	0.70973	0.9762462	0.998162467
185	1200	0.23174	297.16	1.1626	56.111	1.0998	314.85	0.14679	0.52802	0.97033996	0.997886877
185	1230	0.24815	297.93	1.1592	100.35	0.61885	324.57	0.13371	0.71306	0.98017797	0.998686287
185	1300	0.28365	297.86	1.1593	24.865	1.5542	310.61	0.21061	0.39268	0.94332542	0.996107927
185	1330	0.31744	298.53	1.1565	93.52	1.7586	313.83	0.26032	0.57018	0.95854166	0.997094238
185	1400	0.30394	299.07	1.1542	93.835	1.1231	13.161	0.23313	0.65005	0.96059066	0.998540455
185	1430	0.26847	298.78	1.1551	61.574	1.367	352.3	0.21448	0.61357	0.967317	0.997449185
185	1500	0.20736	298.73	1.1555	46.78	0.68546	329.92	0.11045	0.41643	0.97837735	0.998375495
185	1530	0.23924	298.3	1.1563	5.8847	1.4474	359.24	0.19637	0.291	0.92967282	0.995617881
185	1600	0.1749	298.65	1.155	14.613	0.79071	1.0293	0.13982	0.28087	0.96108221	0.997854929
185	1630	0.23966	298.1	1.1565	-8.9135	1.5233	357.2	0.18744	0.2245	0.93082317	0.995416842
185	1700	0.17016	298.28	1.1558	2.04	0.91739	350.6	0.11563	0.27022	0.92743665	0.994758216
185	1730	0.15173	298.51	1.1551	2.7865	0.64144	359.04	0.090408	0.17994	0.9481929	0.997022257
185	1800	0.2035	297.91	1.1572	-17.035	1.3536	18.62	0.1782	0.22403	0.89869149	0.996801543
185	1830	0.13344	297.35	1.1592	-10.819	0.98288	20.349	0.098582	0.24582	0.84525472	0.995137386
185	1900	0.047638	296.65	1.162	-1.8574	0.57515	21.521	0.047208	0.16523	0.80455928	0.993811614
185	1930	0.042618	296.07	1.1646	-0.86599	0.24682	56.067	0.059422	0.11234	0.96507973	0.998735555
185	2000	0.026676	295.86	1.166	-1.4623	0.18701	316.92	0.03065	0.14969	0.53378275	0.923542328
185	2030	0.019966	295.68	1.1672	-1.3874	0.66811	357.1	0.021169	0.15291	0.56746185	0.95371361
185	2100	0.034713	294.55	1.1718	-2.9134	1.291	349.77	0.034322	0.3396	0.56977582	0.94070181
185	2130	0.060448	292.62	1.1795	-4.793	0.97512	188.4	0.032106	0.67061	0.54857671	0.950599789
185	2200	0.071874	291.2	1.1853	-6.7581	1.136	183.71	0.060387	0.36171	0.73159312	0.980095432
185	2230	0.099315	291.15	1.1857	-8.241	0.90933	208.56	0.073067	0.44379	0.80325572	0.988597253
185	2300	0.060789	290.34	1.1893	2.5659	0.63465	146.69	0.078217	0.56125	0.97632314	0.995425519
185	2330	0.076359	289.64	1.1926	-3.8799	0.95507	156.41	0.073634	0.31998	0.87415472	0.980896545
186	0	0.077239	289.69	1.1924	-6.855	1.0917	189.89	0.063884	0.21329	0.71490292	0.983577174
186	30	0.09215	289.21	1.1944	-8.0795	1.1435	177.44	0.076628	0.25752	0.80960211	0.982686054
186	100	0.093181	288.82	1.1959	-7.4204	1.0295	177.15	0.075019	0.26752	0.83064158	0.985430106
186	130	0.073537	288.54	1.197	-3.9438	0.92426	173.45	0.060983	0.2155	0.81672936	0.980765588
186	200	0.066883	288.35	1.1977	-5.2233	0.94811	175.29	0.050786	0.2748	0.84509849	0.985438078
186	230	0.076137	288.19	1.1983	-6.471	0.99647	189.79	0.065167	0.20867	0.75081508	0.98667119
186	300	0.067146	287.82	1.1999	-4.8171	0.89287	179.07	0.05728	0.18633	0.81660309	0.98519861
186	330	0.087517	287.53	1.2011	-6.3369	1.0423	173.49	0.073325	0.16143	0.83290971	0.982783707
186	400	0.10676	287.47	1.2014	-7.2263	1.0509	179.7	0.085507	0.19523	0.83577427	0.987170359
186	430	0.099163	287.91	1.1992	-4.6825	0.90228	168.24	0.079819	0.12618	0.8923309	0.987010562
186	500	0.070606	289.03	1.1938	-0.51916	0.54059	151.89	0.049706	0.0686	0.93289481	0.986727521
186	530	0.11018	290.33	1.1878	2.4486	0.7663	146.43	0.097415	0.0919	0.9806213	0.99487238
186	600	0.15654	291.93	1.1807	2.3685	0.97976	134.97	0.11737	0.0787	0.97886746	0.992477107
186	630	0.088177	293.12	1.1753	4.163	0.50892	124.97	0.07611	0.0806	0.98861575	0.995112169
186	700	0.1194	294.13	1.1707	16.547	0.38015	339.99	0.070777	0.21671	0.98362089	0.998621327
186	730	0.1841	295.74	1.1645	74.468	0.28834	359.88	0.051955	0.5813	0.98603321	0.999338082
186	800	0.18078	297.12	1.1591	75.254	0.28266	17.166	0.080217	0.64703	0.98359338	0.999471898
186	830	0.21612	298.02	1.1556	96.906	0.6503	5.7373	0.16896	0.68987	0.97766756	0.998969379
186	900	0.20915	298.74	1.153	94.435	0.67574	76.374	0.16389	0.69422	0.96812986	0.999291401
186	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	1930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
186	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	1930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
187	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1400	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1430	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1500	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1530	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1600	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1630	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1700	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1730	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1800	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1830	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1900	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	1930	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2000	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2030	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
188	2330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	30	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	100	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	130	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	200	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	230	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	300	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
189	330	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0.9952896	0.999888268
