Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-03 01:15,2.14422,2014-04-03 01:15,0.86030226,326.88106733,0.02605634,0.38184709,0.06020002,0.49386944,-0.12225956,1,1
2014-04-03 01:45,2.14322,2014-04-03 01:45,0.34023167,28.78102253,0.061983,11.54160425,0.07856377,0.31473696,-0.02287787,1,1
2014-04-03 02:15,2.1448,2014-04-03 02:15,0.48220149,327.0638646,0.03537754,-1.94099292,0.05243791,0.33155294,0.04420629,1,2
2014-04-03 02:45,2.1429,2014-04-03 02:45,0.26752343,276.19511237,0.03862508,-1.24461047,0.06704041,0.3143774,0.08207486,0,1
2014-04-03 03:15,2.14273,2014-04-03 03:15,0.34897162,354.85927298,0.04297766,-1.79668852,0.06377248,0.24783336,0.07041457,0,0
2014-04-03 03:45,2.14376,2014-04-03 03:45,0.36949325,356.58214078,0.04963019,7.07006324,0.05663108,0.27226554,-0.02382827,1,1
2014-04-03 04:15,2.14363,2014-04-03 04:15,0.45047438,328.54153252,0.04242503,10.99450832,0.06988054,0.32430856,-0.01115674,0,2
2014-04-03 04:45,2.14306,2014-04-03 04:45,0.34514853,336.38849698,0.0518757,-3.17639448,0.06874408,0.28287017,0.05788768,0,1
2014-04-03 05:15,2.14309,2014-04-03 05:15,0.68545773,326.39378319,0.04880243,3.68611661,0.07324163,0.26763454,-0.04399038,0,0
2014-04-03 05:45,2.14271,2014-04-03 05:45,1.15268611,331.0737129,0.08170758,8.54840381,0.10118681,0.20018926,-0.05341632,0,0
2014-04-03 06:15,2.14241,2014-04-03 06:15,1.11064023,347.05337213,0.1166906,-27.85909337,0.16029444,0.16044851,0.03367228,0,1
2014-04-03 06:45,2.14244,2014-04-03 06:45,0.86116148,2.64497887,0.07190719,-4.36871575,0.13562982,0.28937259,0.08203174,0,0
2014-04-03 07:15,2.14302,2014-04-03 07:15,0.73961576,22.24592018,0.09359369,-11.74642169,0.1670835,0.36135214,0.05197229,0,2
2014-04-03 07:45,2.14378,2014-04-03 07:45,1.43840327,11.22567602,0.12664274,-8.5078196,0.22672863,0.34820715,0.13200965,0,0
2014-04-03 08:15,2.14461,2014-04-03 08:15,1.85901847,11.70660999,0.17895644,-34.52135999,0.27013073,0.32611458,0.06516052,0,0
2014-04-03 08:45,2.14448,2014-04-03 08:45,1.77306816,37.49200047,0.15689534,-12.37026147,0.31176125,0.39395433,0.14038692,1,1
2014-04-03 09:15,2.14545,2014-04-03 09:15,2.49094724,53.26445002,0.26007014,-32.8404172,0.40346966,0.38543501,0.1454633,0,0
2014-04-03 09:45,2.14554,2014-04-03 09:45,2.87602324,49.6048256,0.31783955,-46.18792625,0.4969361,0.40540013,0.15445877,0,0
2014-04-03 10:15,2.14542,2014-04-03 10:15,3.64076451,53.92843136,0.42526729,-76.98271979,0.59977905,0.43961941,0.16597756,0,0
2014-04-03 10:45,2.14593,2014-04-03 10:45,3.67359332,55.20374918,0.48498689,-97.33935598,0.65801321,0.44734345,0.17057383,0,0
2014-04-03 11:15,2.144,2014-04-03 11:15,3.7463957,51.47075405,0.45431225,-92.2970524,0.64022107,0.41930415,0.1578242,0,0
2014-04-03 11:45,2.14411,2014-04-03 11:45,3.59020602,48.43612229,0.43330473,-85.04538196,0.59110212,0.42585587,0.15576838,0,0
2014-04-03 12:15,2.14389,2014-04-03 12:15,3.46883021,49.31030356,0.45271035,-94.62492124,0.63175044,0.45186805,0.15276795,0,0
2014-04-03 12:45,2.14465,2014-04-03 12:45,3.25240094,45.37753681,0.49632212,-118.94573291,0.64453494,0.41333001,0.14576092,0,0
2014-04-03 13:15,2.14374,2014-04-03 13:15,3.28583002,42.77428361,0.45706076,-111.59703204,0.56532079,0.44309913,0.13164976,0,0
2014-04-03 13:45,2.14389,2014-04-03 13:45,3.44313262,44.99072752,0.45075235,-104.13594649,0.58245439,0.40644858,0.13712385,0,0
2014-04-03 14:15,2.14413,2014-04-03 14:15,3.16670608,41.71100826,0.42758684,-107.46730892,0.54128512,0.36844674,0.11951644,0,0
2014-04-03 14:45,2.14519,2014-04-03 14:45,3.59064163,44.95052901,0.46303549,-141.7380578,0.59122505,0.32837012,0.1059387,0,0
2014-04-03 15:15,2.14453,2014-04-03 15:15,3.33912438,43.06114592,0.46090033,-142.83334839,0.56473344,0.30555854,0.10408963,0,0
2014-04-03 15:45,2.14409,2014-04-03 15:45,3.12674799,45.65754289,0.40711389,-144.53569299,0.52455943,0.25712418,0.0801842,0,0
2014-04-03 16:15,2.14455,2014-04-03 16:15,3.81420525,57.82557402,0.47332844,-282.66854539,0.60154205,0.17479167,0.05539929,0,0
2014-04-03 16:45,2.1453,2014-04-03 16:45,3.85968809,57.47885557,0.40747321,-235.98572785,0.54453501,0.12436119,0.04906406,0,0
2014-04-03 17:15,2.1453,2014-04-03 17:15,3.1844957,49.34569475,0.38402047,-297.88865857,0.51788949,0.08581722,0.03440499,0,0
2014-04-03 17:45,2.14557,2014-04-03 17:45,3.43161564,53.67919883,0.37560314,-463.85962767,0.51634498,0.07300237,0.02106587,0,0
2014-04-03 18:15,2.14569,2014-04-03 18:15,3.01709642,57.29802757,0.34182176,-480.38632785,0.44805407,0.05760052,0.01681177,0,0
2014-04-03 18:45,2.14625,2014-04-03 18:45,2.65811334,55.08152456,0.29701562,-310.73973369,0.407667,0.06532167,0.01958924,0,0
2014-04-03 19:15,2.14597,2014-04-03 19:15,2.36586416,59.04696596,0.28277749,-339.41287805,0.36961872,0.06913259,0.01623622,0,0
2014-04-03 19:45,2.14554,2014-04-03 19:45,2.16179428,58.76020916,0.25690816,-261.27529968,0.34790053,0.07530614,0.0173926,0,0
2014-04-03 20:15,2.1462,2014-04-03 20:15,1.92134707,55.96960945,0.22853903,-193.27603985,0.31390963,0.08023814,0.0185903,0,0
2014-04-03 20:45,2.14658,2014-04-03 20:45,2.01931263,54.74896994,0.22187762,-380.04683743,0.31918526,0.07912623,0.00890112,0,0
2014-04-03 21:15,2.14601,2014-04-03 21:15,1.96678842,58.26525474,0.2300546,-377.8330055,0.30396319,0.08406238,0.00962193,0,0
2014-04-03 21:45,2.14669,2014-04-03 21:45,1.59724629,49.95155565,0.20129227,-596.3389624,0.29177564,0.09236533,0.0046648,0,0
2014-04-03 22:15,2.14701,2014-04-03 22:15,1.70407984,46.78608386,0.22993064,-363.8924206,0.30550156,0.113809,0.00996922,0,0
2014-04-03 22:45,2.14632,2014-04-03 22:45,1.64654796,51.71118566,0.20157276,393.6388037,0.28343645,0.12032152,-0.00708295,0,0
2014-04-03 23:15,2.14726,2014-04-03 23:15,1.45557445,45.66016646,0.20030019,-2089.31701358,0.26850178,0.13044726,0.00131654,0,0
2014-04-03 23:45,2.14692,2014-04-03 23:45,1.65885287,47.76472341,0.22676716,563.27127162,0.29243712,0.15333823,-0.00625832,0,0
2014-04-04 00:15,2.14782,2014-04-04 00:15,2.20132027,54.5879867,0.26932858,338.81312058,0.354915,0.13271268,-0.01468404,0,0
2014-04-04 00:45,2.14751,2014-04-04 00:45,2.65729099,72.86200333,0.30081065,307.01948669,0.44845209,0.15703496,-0.02024463,0,1
2014-04-04 01:15,2.14716,2014-04-04 01:15,3.11691644,79.67132299,0.37661977,276.05756082,0.55255157,0.16396396,-0.0353068,0,0
2014-04-04 01:45,2.14675,2014-04-04 01:45,3.52886945,80.44459245,0.39984124,337.34070665,0.53912006,0.14194235,-0.03255258,0,0
2014-04-04 02:15,2.14651,2014-04-04 02:15,3.79073077,82.81746511,0.37478757,268.47842033,0.56086392,0.15694979,-0.03591014,0,0
2014-04-04 02:45,2.14657,2014-04-04 02:45,3.95491668,81.52588406,0.39333681,358.93182637,0.58934784,0.15041532,-0.02957458,0,0
2014-04-04 03:15,2.14554,2014-04-04 03:15,4.36645851,81.24900539,0.46846396,468.53251267,0.68607737,0.15418803,-0.03211771,0,0
2014-04-04 03:45,2.14659,2014-04-04 03:45,3.88953427,72.06181066,0.51345291,849.60873985,0.69732717,0.13416587,-0.02128091,0,0
2014-04-04 04:15,2.14661,2014-04-04 04:15,3.2454401,72.84660034,0.43237447,525.69381338,0.59523235,0.13136881,-0.02436994,0,1
2014-04-04 04:45,2.14704,2014-04-04 04:45,3.67686273,69.82095309,0.47380581,1385.20433805,0.63696566,0.09841707,-0.01109801,0,0
2014-04-04 05:15,2.146,2014-04-04 05:15,3.87253105,74.45145309,0.5006285,1754.73908805,0.69690837,0.08199105,-0.00978336,0,1
2014-04-04 05:45,2.14645,2014-04-04 05:45,3.94196905,79.91262306,0.41902559,-784.33500278,0.60199084,0.08172947,0.01534899,0,0
2014-04-04 06:15,2.14684,2014-04-04 06:15,4.38373001,77.99532815,0.47907115,-589.07896017,0.70883736,0.0640691,0.02673863,0,0
2014-04-04 06:45,2.14595,2014-04-04 06:45,4.28616002,80.84685149,0.41880167,-421.86405536,0.64220298,0.05623314,0.02855513,0,0
2014-04-04 07:15,2.14629,2014-04-04 07:15,4.5594838,82.0439481,0.45332577,-365.85834782,0.67543631,0.08426895,0.03864059,0,0
2014-04-04 07:45,2.14554,2014-04-04 07:45,4.80688527,84.36680297,0.4628729,-245.32266039,0.65844744,0.13641737,0.06020949,0,0
2014-04-04 08:15,2.14482,2014-04-04 08:15,4.63429905,85.36205823,0.41962002,-157.9420011,0.64675441,0.17941597,0.07708075,0,0
2014-04-04 08:45,2.14472,2014-04-04 08:45,5.49828538,84.59185241,0.46717608,-142.78956414,0.72229978,0.26160102,0.1059365,0,0
2014-04-04 09:15,2.1456,2014-04-04 09:15,5.20025198,84.94043943,0.49817953,-132.16288329,0.72862611,0.3338273,0.13050441,0,0
2014-04-04 09:45,2.14583,2014-04-04 09:45,5.03114352,86.40054839,0.45995947,-101.04628962,0.6443421,0.35344332,0.14581749,0,0
2014-04-04 10:15,2.14625,2014-04-04 10:15,4.1858968,67.37838381,0.56711474,-202.5630705,0.70788356,0.33370158,0.11061567,0,0
2014-04-04 10:45,2.14738,2014-04-04 10:45,4.17334161,69.6956637,0.51583892,-178.61000919,0.66067804,0.27233669,0.10372096,0,0
2014-04-04 11:15,2.14601,2014-04-04 11:15,3.86687552,75.66350321,0.47039971,-158.31388689,0.60206975,0.25918134,0.09731579,0,0
2014-04-04 11:45,2.14782,2014-04-04 11:45,4.23726982,67.92667714,0.4966186,-225.58407557,0.63095459,0.19831823,0.07610534,0,0
2014-04-04 12:15,2.14727,2014-04-04 12:15,3.66212063,65.16196851,0.48530392,-218.81148906,0.58327346,0.19135957,0.07490763,0,0
2014-04-04 12:45,2.14771,2014-04-04 12:45,3.87284523,63.60996503,0.46229492,-220.94117185,0.59671204,0.18926932,0.06726694,0,0
2014-04-04 13:15,2.1475,2014-04-04 13:15,3.91532791,70.16187457,0.50863938,-290.85973569,0.6658455,0.16351444,0.06179792,0,0
2014-04-04 13:45,2.14828,2014-04-04 13:45,3.90956624,65.96936094,0.46091454,-294.44706128,0.61876031,0.14300215,0.05012935,0,0
2014-04-04 14:15,2.1484,2014-04-04 14:15,3.84137653,57.01196088,0.40627721,-233.77860372,0.56259849,0.14877412,0.04900676,0,0
2014-04-04 14:45,2.14813,2014-04-04 14:45,4.03765192,62.59764885,0.45633673,-349.88180613,0.58992431,0.11197512,0.04127548,0,0
2014-04-04 15:15,2.14864,2014-04-04 15:15,4.23825485,63.43272539,0.49880612,-484.76737993,0.64938831,0.09403279,0.03554636,0,0
2014-04-04 15:45,2.14753,2014-04-04 15:45,4.09556834,63.36591192,0.46747002,-519.25719039,0.59623912,0.07065072,0.02911393,0,0
2014-04-04 16:15,2.1489,2014-04-04 16:15,3.60644404,62.38447042,0.46050021,-622.91355453,0.56093549,0.06194978,0.02353698,0,0
2014-04-04 16:45,2.14854,2014-04-04 16:45,3.52162791,62.22828557,0.41749929,-476.75269189,0.51449157,0.05541006,0.0252647,0,0
2014-04-04 17:15,2.14836,2014-04-04 17:15,3.31929798,61.4658569,0.39460067,-502.75412715,0.50696071,0.05286911,0.02139221,0,0
2014-04-04 17:45,2.14914,2014-04-04 17:45,3.02561313,57.06217581,0.33251772,-429.81776963,0.44158121,0.12006329,0.01775052,0,0
2014-04-04 18:15,2.14795,2014-04-04 18:15,2.67531942,56.55601426,0.27037037,-390.12657413,0.38308839,0.13271567,0.0129073,0,1
2014-04-04 18:45,2.14649,2014-04-04 18:45,2.2403857,56.19468224,0.24003915,-410.25412234,0.33262591,0.07315357,0.00966979,0,0
2014-04-04 19:15,2.1455,2014-04-04 19:15,1.73593265,60.7355199,0.20750609,-261.96574407,0.27971832,0.06276493,0.0113161,0,0
2014-04-04 19:45,2.14586,2014-04-04 19:45,1.33105766,55.66352294,0.15633759,-78.99222495,0.20733123,0.13546369,0.02131057,0,1
2014-04-04 20:15,2.14688,2014-04-04 20:15,1.39600474,59.76619932,0.17921733,-92.17371209,0.2377022,0.10021776,0.0240055,0,0
2014-04-04 20:45,2.14653,2014-04-04 20:45,1.2672215,61.01142002,0.15232287,-225.55502354,0.21029124,0.18876278,0.00709,0,2
2014-04-04 21:15,2.14688,2014-04-04 21:15,0.84639481,49.62304546,0.12827434,-32.62689274,0.16694676,0.13618189,0.03477299,0,0
2014-04-04 21:45,2.1468,2014-04-04 21:45,0.57178934,37.92663773,0.08758897,-17.49163177,0.1307535,0.13362999,0.03023831,0,1
2014-04-04 22:15,2.14669,2014-04-04 22:15,0.62872736,40.30336287,0.09183206,-11.33845482,0.1321993,0.11202982,0.05126997,0,0
2014-04-04 22:45,2.14588,2014-04-04 22:45,0.46393062,27.78204208,0.06895171,-12.70410369,0.10775282,0.12042183,0.02579937,0,0
2014-04-04 23:15,2.1469,2014-04-04 23:15,0.76177251,38.69167192,0.11519102,-22.61775279,0.15496075,0.09838743,0.04044756,0,0
2014-04-04 23:45,2.14698,2014-04-04 23:45,1.42036854,56.53290226,0.14491358,-111.82854807,0.21314446,0.11188245,0.01295299,0,0
2014-04-05 00:15,2.14642,2014-04-05 00:15,1.37223689,70.63492431,0.14961939,265.61319981,0.23540258,0.08597902,-0.00581599,0,1
2014-04-05 00:45,2.1471,2014-04-05 00:45,2.15294909,84.20023273,0.17856802,126.69658676,0.27526513,0.07838369,-0.01737372,0,0
2014-04-05 01:15,2.14709,2014-04-05 01:15,1.70730225,76.75561832,0.17935813,101.1745453,0.31127987,0.10262432,-0.02196019,0,2
2014-04-05 01:45,2.1459,2014-04-05 01:45,0.8195937,65.7746361,0.12328032,-101.41221233,0.17727162,0.11024719,0.01035563,0,1
2014-04-05 02:15,2.1464,2014-04-05 02:15,1.08087519,63.45123459,0.1453207,349.16896799,0.20589854,0.11755673,-0.00417671,0,1
2014-04-05 02:45,2.14704,2014-04-05 02:45,1.94192218,81.15697163,0.20380127,86.25988663,0.30463851,0.10595278,-0.03324575,0,0
2014-04-05 03:15,2.14641,2014-04-05 03:15,1.88909797,86.24580889,0.16914534,51.45325848,0.25535386,0.0942808,-0.03835476,0,0
2014-04-05 03:45,2.14648,2014-04-05 03:45,1.385069,84.31236652,0.14183456,50.12799303,0.20896524,0.07960622,-0.02766524,0,0
2014-04-05 04:15,2.14655,2014-04-05 04:15,1.33681061,79.60690176,0.13949681,60.94374391,0.24580108,0.07121101,-0.02201314,0,0
2014-04-05 04:45,2.14607,2014-04-05 04:45,1.01753572,80.34430025,0.12958757,82.18841578,0.19509036,0.07644526,-0.01409033,0,1
2014-04-05 05:15,2.14634,2014-04-05 05:15,1.41905482,79.86429022,0.13838384,43.77246245,0.25060129,0.12029323,-0.03017977,0,0
2014-04-05 05:45,2.14714,2014-04-05 05:45,2.01893361,86.68436193,0.16999926,118.7708232,0.26157864,0.07215158,-0.01678502,0,2
2014-04-05 06:15,2.14717,2014-04-05 06:15,2.26682024,105.76384448,0.23781559,463.55887263,0.29185642,0.07064678,-0.00842631,0,2
2014-04-05 06:45,2.14728,2014-04-05 06:45,2.20307299,111.04895756,0.17904899,-183.72181707,0.24346257,0.05687809,0.01207012,0,2
2014-04-05 07:15,2.14831,2014-04-05 07:15,2.4527504,95.43419906,0.2008256,-224.10962097,0.25151982,0.05169338,0.01246186,0,0
2014-04-05 07:45,2.14781,2014-04-05 07:45,2.51148917,98.21538605,0.21072098,-153.19745814,0.26277614,0.0527901,0.02009876,0,0
2014-04-05 08:15,2.14713,2014-04-05 08:15,2.29060378,117.33308549,0.22352578,-165.45872606,0.26554305,0.07096178,0.0209717,0,0
2014-04-05 08:45,2.14697,2014-04-05 08:45,2.56364864,128.26555721,0.22211615,-306.64454745,0.28796982,0.05949459,0.01118911,0,0
2014-04-05 09:15,2.1469,2014-04-05 09:15,2.76332664,132.93320593,0.20894352,-218.32668592,0.30608161,0.07543176,0.01392631,0,0
2014-04-05 09:45,2.14565,2014-04-05 09:45,3.21175316,134.97159622,0.23654632,-160.87300567,0.33272702,0.10296162,0.02425577,0,0
2014-04-05 10:15,2.14658,2014-04-05 10:15,2.93147836,138.92118219,0.21257713,-228.30760976,0.27151536,0.08194634,0.01381088,0,0
2014-04-05 10:45,2.14704,2014-04-05 10:45,2.68639193,131.75867479,0.20536655,-353.63828814,0.28057825,0.08312875,0.00832757,0,0
2014-04-05 11:15,2.14636,2014-04-05 11:15,3.07545774,160.96774342,0.18489483,-153.99263611,0.28062728,0.0726263,0.01551288,0,0
2014-04-05 11:45,2.14636,2014-04-05 11:45,2.72613118,162.17287862,0.19698304,-146.55404772,0.26074784,0.08832571,0.01849714,0,0
2014-04-05 12:15,2.14792,2014-04-05 12:15,2.16590825,164.24670294,0.13567191,-35.97901903,0.19966829,0.10257497,0.03576467,0,0
2014-04-05 12:45,2.1479,2014-04-05 12:45,1.64518343,184.10195399,0.10799913,-90.83883867,0.15697371,0.07621696,0.00898487,0,0
2014-04-05 13:15,2.14769,2014-04-05 13:15,1.16684834,156.53928968,0.08345106,-16.63909597,0.17875321,0.13548498,0.02933973,1,1
2014-04-05 13:45,2.1476,2014-04-05 13:45,1.74968876,125.50491566,0.1748461,-84.92183185,0.19382156,0.13450508,0.02528642,0,1
2014-04-05 14:15,2.14773,2014-04-05 14:15,1.99713167,112.71254952,0.18140353,-75.56690791,0.20759845,0.13457345,0.03060665,0,0
2014-04-05 14:45,2.14764,2014-04-05 14:45,2.16180174,115.09158806,0.19056859,-229.09745168,0.24792822,0.08050336,0.01114342,0,0
2014-04-05 15:15,2.14705,2014-04-05 15:15,1.70324782,145.22454111,0.11379723,45.32634407,0.17394759,0.05637678,-0.02009554,0,0
2014-04-05 15:45,2.14676,2014-04-05 15:45,1.15497198,150.45668527,0.07264301,20.63808775,0.12168282,0.05636015,-0.01798018,0,0
2014-04-05 16:15,2.14632,2014-04-05 16:15,0.58947725,165.46106345,0.0257212,3.59709529,0.04559606,0.0443583,-0.01291949,0,0
2014-04-05 16:45,2.14633,2014-04-05 16:45,0.46432668,132.06210909,NaN,0.76131068,0.01898195,0.08501975,-0.01315584,2,2
2014-04-05 17:15,2.14627,2014-04-05 17:15,0.3304992,299.31653334,0.01171582,0.48212877,0.02283419,0.05475677,-0.01996117,1,1
2014-04-05 17:45,2.14616,2014-04-05 17:45,0.13994636,338.751632,0.01548691,-1.38546612,0.02602248,0.09356155,0.01212586,0,1
2014-04-05 18:15,2.14593,2014-04-05 18:15,0.51440002,317.96017926,NaN,0.15285797,0.03309223,0.09425604,-0.04733345,2,2
2014-04-05 18:45,2.14518,2014-04-05 18:45,0.65012331,267.01520571,0.04898078,-10.3311264,0.0525747,0.08564979,0.01622254,1,2
2014-04-05 19:15,2.14487,2014-04-05 19:15,1.00498011,180.96275687,0.06180581,-21.49143242,0.08538055,0.05628861,0.01240383,0,0
2014-04-05 19:45,2.1449,2014-04-05 19:45,0.49664038,125.52223494,0.0554838,-4.40233256,0.08664095,0.11605361,0.04878746,1,1
2014-04-05 20:15,2.14384,2014-04-05 20:15,0.18135627,34.83993834,0.06061153,-7.63119195,0.06891436,0.08738598,0.03358126,1,1
2014-04-05 20:45,2.14315,2014-04-05 20:45,0.51896096,258.33158903,0.05951619,-10.89701656,0.07359025,0.07742953,0.02267291,1,1
2014-04-05 21:15,2.14213,2014-04-05 21:15,0.60370221,212.55226238,0.09753248,-3192.42559805,0.09693418,0.129517,0.0002078,1,2
2014-04-05 21:45,2.14215,2014-04-05 21:45,0.89395844,186.00176869,0.05652555,-20.77785586,0.087395,0.05062944,0.01072951,1,2
2014-04-05 22:15,2.14249,2014-04-05 22:15,0.89753395,197.07808977,0.05953176,-13.64238066,0.08260033,0.06043098,0.01813382,0,0
2014-04-05 22:45,2.14234,2014-04-05 22:45,1.17896912,173.65034578,0.0780007,-32.48030118,0.10721099,0.05983427,0.0130698,0,1
2014-04-05 23:15,2.14185,2014-04-05 23:15,1.64313639,201.37596776,0.08042819,-21.89617833,0.15312851,0.06374425,0.02062499,0,1
2014-04-05 23:45,2.14192,2014-04-05 23:45,1.7877809,199.97356134,0.09070342,-21.69424784,0.15024528,0.09979074,0.02647801,0,1
2014-04-06 00:15,2.14237,2014-04-06 00:15,1.16313128,215.30654117,0.07134121,-18.3341635,0.09725234,0.06375784,0.01938305,0,1
2014-04-06 00:45,2.14241,2014-04-06 00:45,1.33731054,180.69434851,0.08284722,-27.55057148,0.10736756,0.06491933,0.01738216,0,2
2014-04-06 01:15,2.14158,2014-04-06 01:15,1.95960216,192.82568978,0.11329374,-41.13762991,0.16330672,0.05721054,0.02175545,0,1
2014-04-06 01:45,2.1431,2014-04-06 01:45,1.65094788,217.33660212,0.08632454,-22.10142059,0.12420031,0.06881058,0.02352089,0,0
2014-04-06 02:15,2.1421,2014-04-06 02:15,1.23582783,227.78405513,0.06890601,-14.51544733,0.09280765,0.07550611,0.02282254,0,1
2014-04-06 02:45,2.14228,2014-04-06 02:45,0.94688263,257.56304032,0.06634695,-50.66744528,0.09061487,0.05023042,0.00606219,0,1
2014-04-06 03:15,2.14203,2014-04-06 03:15,0.90199915,247.71341308,0.07447989,-65.45041789,0.09242561,0.07881583,0.00591338,0,2
2014-04-06 03:45,2.14177,2014-04-06 03:45,1.98614924,189.87223351,0.12360019,-58.33201824,0.16778614,0.10808543,0.01826045,1,1
2014-04-06 04:15,2.14226,2014-04-06 04:15,2.4152847,204.65635339,0.11559668,-33.87109055,0.19933308,0.07119938,0.02750057,0,0
2014-04-06 04:45,2.14303,2014-04-06 04:45,1.97124457,247.24133462,0.14585807,-97.70978809,0.1949501,0.05933878,0.01516641,0,1
2014-04-06 05:15,2.14343,2014-04-06 05:15,1.97718868,261.04903799,0.15521823,-82.17775066,0.19560581,0.0519692,0.02039572,0,0
2014-04-06 05:45,2.1441,2014-04-06 05:45,1.93489174,247.29469476,0.10980583,-18.92336601,0.17561086,0.06424978,0.04430212,0,0
2014-04-06 06:15,2.14299,2014-04-06 06:15,2.15282937,224.02701777,0.128198,-23.78393296,0.1808701,0.1265387,0.04801015,0,0
2014-04-06 06:45,2.1425,2014-04-06 06:45,2.24957531,219.82705251,0.13482994,-28.80989255,0.17584594,0.1025001,0.04385351,0,0
2014-04-06 07:15,2.1421,2014-04-06 07:15,2.40826564,187.81018617,0.13642769,-20.7103202,0.19799218,0.12302196,0.06250141,0,0
2014-04-06 07:45,2.14187,2014-04-06 07:45,2.80944904,196.49852797,0.16601845,-30.66759332,0.21954716,0.1176773,0.06256873,0,0
2014-04-06 08:15,2.14234,2014-04-06 08:15,3.2115146,185.62663549,0.1604649,-29.23932094,0.24055225,0.14964075,0.0614005,0,0
2014-04-06 08:45,2.1426,2014-04-06 08:45,3.20015844,176.98194587,0.19055111,-24.29498755,0.27217349,0.19448328,0.10442522,0,0
2014-04-06 09:15,2.14241,2014-04-06 09:15,3.44467438,185.97643807,0.17800458,-24.68719791,0.26946127,0.21127525,0.08994534,0,0
2014-04-06 09:45,2.14207,2014-04-06 09:45,3.86634813,186.22987297,0.22363387,-38.66768626,0.29657721,0.23803566,0.09094097,0,0
2014-04-06 10:15,2.14184,2014-04-06 10:15,3.95763427,189.65686009,0.2167378,-65.03444174,0.30292236,0.16917219,0.0509184,0,0
2014-04-06 10:45,2.14208,2014-04-06 10:45,4.03663917,188.58621501,0.20049726,-57.15040974,0.28635173,0.1843945,0.04976534,0,0
2014-04-06 11:15,2.14217,2014-04-06 11:15,4.55472438,182.84567032,0.23131658,-53.0832337,0.32549358,0.26075491,0.07148599,0,0
2014-04-06 11:45,2.14206,2014-04-06 11:45,4.64208952,182.07351185,0.25223656,-57.57559243,0.34918541,0.22954316,0.07843459,0,0
2014-04-06 12:15,2.14199,2014-04-06 12:15,3.79701138,196.31726474,0.17656763,-41.5782688,0.27452125,0.18969562,0.05326678,0,0
2014-04-06 12:45,2.14272,2014-04-06 12:45,3.1733162,198.66183972,0.19373552,-87.40242088,0.25329529,0.20415225,0.03057876,0,0
2014-04-06 13:15,2.143,2014-04-06 13:15,3.08498469,218.42238884,0.21005506,-143.07869878,0.28630992,0.2138708,0.02203266,0,0
2014-04-06 13:45,2.14329,2014-04-06 13:45,3.39501167,245.6015878,0.27044538,-224.2674791,0.34344731,0.23193245,0.02333057,0,1
2014-04-06 14:15,2.1431,2014-04-06 14:15,4.09734278,245.29646444,0.23702646,-56.42689372,0.34211077,0.24593708,0.07130675,0,0
2014-04-06 14:45,2.14403,2014-04-06 14:45,3.58029396,254.44408196,0.26526313,-206.42997812,0.32459389,0.09058218,0.0244043,0,0
2014-04-06 15:15,2.14374,2014-04-06 15:15,3.43425856,245.75524907,0.21265457,475.09026674,0.29226709,0.10609654,-0.00681056,0,1
2014-04-06 15:45,2.14367,2014-04-06 15:45,3.15454489,247.83596516,0.18349449,111.27052017,0.2481691,0.14234635,-0.02162458,0,1
2014-04-06 16:15,2.14385,2014-04-06 16:15,2.79848824,248.40187081,0.18473793,65.44893103,0.25800506,0.24474725,-0.03720267,0,2
2014-04-06 16:45,2.14348,2014-04-06 16:45,1.97036363,227.38674135,0.12199623,-86.46847259,0.17179405,0.16252708,0.01225593,0,2
2014-04-06 17:15,2.14238,2014-04-06 17:15,1.65378484,209.94976518,0.07383277,-5.51431213,0.15344426,0.14120811,0.07021461,1,0
2014-04-06 17:45,2.14207,2014-04-06 17:45,1.10535477,161.05944699,0.0794981,-9.68346923,0.10856179,0.09740749,0.04625764,0,0
2014-04-06 18:15,2.14105,2014-04-06 18:15,1.44439527,188.50869528,0.08171871,-6.69169518,0.12559373,0.1579144,0.07060252,0,2
2014-04-06 18:45,2.13967,2014-04-06 18:45,2.31945032,215.25078155,0.13612766,-26.64433648,0.18587479,0.11219746,0.04926898,0,0
2014-04-06 19:15,2.14039,2014-04-06 19:15,2.30397389,213.29485543,0.13428263,-24.12577964,0.1915585,0.08626373,0.05296187,0,0
2014-04-06 19:45,2.1411,2014-04-06 19:45,1.86713863,187.56615832,0.11670156,-16.09084595,0.16027783,0.21141494,0.05990292,0,0
2014-04-06 20:15,2.13952,2014-04-06 20:15,2.71396259,197.35569582,0.15290888,-23.83349513,0.21018185,0.24421801,0.06944754,0,0
2014-04-06 20:45,2.14024,2014-04-06 20:45,2.75438251,193.23260655,0.1554406,-41.53710205,0.21037596,0.14101732,0.04117839,0,0
2014-04-06 21:15,2.14029,2014-04-06 21:15,2.85053558,195.15221594,0.13408202,-29.31889055,0.20993092,0.12900516,0.04339986,0,0
2014-04-06 21:45,2.13969,2014-04-06 21:45,3.18880062,195.65042691,0.17985047,-71.36370411,0.24279605,0.13144538,0.03207784,0,0
2014-04-06 22:15,2.14047,2014-04-06 22:15,3.29310399,198.86213089,0.15999554,-47.28354591,0.22190535,0.08320723,0.03830757,0,0
2014-04-06 22:45,2.14031,2014-04-06 22:45,3.14491394,192.58637197,0.16007069,-42.96159976,0.23578273,0.17234322,0.04217939,0,0
